艺术传播在数字互动媒介中的涡旋控制	赵鹏;江南	《山东大学学报(哲学社会科学版)》	山东大学艺术学院;武汉大学新闻与传播学院;山东交通学院;	2013	艺术传播;文化参照点;认知意志源;交换伙伴;互动环境
故宫藻井轩辕镜及配件的材料与工艺分析研究	曲亮;赵鹏;段鸿莺;沈爱国;王文涛;史宁昌	《文物保护与考古科学》	故宫博物院文保科技部	2018	轩辕镜;画珐琅;藻井原料;制作工艺
“制器尚象”对中国宗教文化识别传播的影响及表现特征	赵鹏;江南	《山东社会科学》	山东大学艺术学院;武汉大学新闻与传播学院;	2012	制器尚象;宗教文化;识别传播
北朝佛传故事图像艺术中的济世观念	赵鹏;江南	《江西社会科学》	山东大学艺术学院;武汉大学新闻与传播学院;山东交通学院;	2014	北朝佛传故事;济世观念;艺术形象;文化融合
跨国品牌本土化适应中的文化混搭现象:研究回顾与展望	熊莎莎;汪涛;赵鹏	《外国经济与管理》	五邑大学经济管理学院	2018	文化混搭;品牌国际化;品牌本土化;跨文化营销;国际营销
中药复方板蓝根颗粒抗柯萨奇B_4病毒作用的实验研究	刘钊;赵鹏;杨占秋	《中南民族大学学报(自然科学版)》	中南民族大学药学院;武汉大学医学院医学病毒学研究所;	2011	复方板蓝根颗粒;柯萨奇病毒B;抗病毒作用
裸露符号在广告中展现女性美的现代解读	赵鹏;江南	《中国广告》	山东大学艺术学院;武汉大学新闻与传播学院;三峡大学艺术学院;	2011	裸露符号;女性美;自我意识;现代解读
斜坡异位泌乳素垂体腺瘤1例临床分析并文献复习	穆林森;张红波;陈谦学;桂松柏;曾小君;白吉伟;李储忠;赵鹏;孙彦辉;宗绪毅;张亚卓	《临床神经外科杂志》	广州市脑科医院神经外科;湖北省中西医结合医院神经外科;武汉大学人民医院神经外科;首都医科大学北京天坛医院神经外科;	2016	斜坡;泌乳素;垂体腺瘤;异位;神经内镜
考虑年经济效益的分布式电源的优化配置研究	王嘉庚;司聪;冉新夺;赵鹏超;郭波;王朋	《陕西电力》	西安交通大学电气工程学院;国网河北省电力公司邯郸供电公司;武汉大学电气工程学院;	2017	智能电网;分布式电源;优化配置;改进粒子群优化算法;经济效益
澜沧江流域径流演变规律研究	胡振奎;赵鹏雁;张利平;艾显仁;魏超;李江	《水资源研究》	华能澜沧江水电股份有限公司集控中心;武汉大学水利水电学院;武汉大学水资源安全保障湖北省协同创新中心;	2016	径流;趋势分析;Mann-Kendall法;小波分析法;澜沧江
